Source Word,Destination Word,Option A,Option B,Option C,Option D,Option E,Correct Letter,Answer,New Word 1,New Word 2,day
AMPDLE,SO,A,Q,Y,D,M,D,D,AMPLE,DSO,1
SOBERN,AS,O,F,J,P,N,N,E,SOBER,NAS,1
AMATEURY,IN,W,Y,G,P,Z,Y,B,AMATEUR,YIN,1
PROFESWSION,IT,W,P,A,L,T,W,A,PROFESSION,WIT,1
CHAAOS,IF,Z,T,K,A,M,A,D,CHAOS,AIF,1
OBSEQUIOPUS,DO,V,J,M,Y,P,P,E,OBSEQUIOUS,PDO,2
GVANISHED,IN,H,U,Y,G,I,G,D,VANISHED,GIN,2
COLOSSALL,BE,D,Z,J,C,L,L,E,COLOSSAL,BEL,2
EVALUDATION,AT,M,O,D,L,U,D,C,EVALUATION,ATD,2
APPEHAL,AT,U,H,C,T,K,H,B,APPEAL,ATH,2
DEVOTZE,OR,Z,U,A,B,X,Z,A,DEVOTE,ZOR,3
ADVANTAPGE,AT,P,A,X,M,K,P,A,ADVANTAGE,PAT,3
GARMENTX,DO,X,W,P,O,L,X,A,GARMENT,DOX,3
BBRUSQUE,DO,Z,X,B,V,L,B,C,BRUSQUE,DOB,3
FECRTILE,BE,S,U,O,C,H,C,D,FERTILE,BEC,3
RHNYME,UP,N,O,T,E,C,N,A,RHYME,NUP,4
GREGARIOUES,HE,W,V,E,R,X,E,C,GREGARIOUS,HEE,4
LTEMPESTUOUS,UP,L,O,G,W,Y,L,A,TEMPESTUOUS,LUP,4
AMBEITION,IF,R,G,E,Q,O,E,C,AMBITION,EIF,4
ENORMOUSP,IF,W,D,F,E,P,P,E,ENORMOUS,IFP,4
SUGBGEST,OR,G,L,B,V,W,B,C,SUGGEST,ORB,5
FLEEQ,OR,T,Q,W,F,N,Q,B,FLEE,QOR,5
DICPTIONARY,AS,W,F,P,R,U,P,C,DICTIONARY,ASP,5
VGIRTUOUS,AT,H,O,G,A,J,G,C,VIRTUOUS,GAT,5
UHEREDITARY,SO,U,E,X,Q,B,U,A,HEREDITARY,USO,5
PDECLARE,AS,H,Z,S,G,P,P,E,DECLARE,ASP,6
INOQUISITIVE,HE,B,H,G,O,S,O,D,INQUISITIVE,OHE,6
ETLECT,IN,P,E,R,T,I,T,D,ELECT,TIN,6
INTEGRITYK,IT,K,I,V,T,Y,K,A,INTEGRITY,KIT,6
AVOOWED,DO,Z,X,S,O,I,O,D,AVOWED,DOO,6
DEVELJOP,SO,H,Q,N,J,O,J,D,DEVELOP,SOJ,7
WEFARY,AS,X,G,P,K,F,F,E,WEARY,FAS,7
PROBABLCY,HE,Y,N,P,G,C,C,E,PROBABLY,HEC,7
TYWRANT,AS,P,I,W,C,N,W,C,TYRANT,WAS,7
MEAGRQE,AS,Q,E,W,T,A,Q,A,MEAGRE,ASQ,7
UANION,AT,K,L,W,T,A,A,E,UNION,ATA,8
REYFUSE,IT,Y,N,K,P,J,Y,A,REFUSE,YIT,8
FAPTAL,IT,T,M,P,R,D,P,C,FATAL,ITP,8
TORMZENT,IF,Z,V,Y,S,A,Z,A,TORMENT,ZIF,8
DIESPISE,HE,U,Q,Y,I,K,I,D,DESPISE,HEI,8
COMPNLEX,OR,N,Y,K,X,I,N,A,COMPLEX,NOR,9
EWXPECTATION,OR,G,W,O,D,V,W,B,EXPECTATION,ORW,9
