Source Word,Destination Word,Option A,Option B,Option C,Option D,Option E,Correct Letter,Answer,New Word 1,New Word 2
AMPDLE,SO,A,Q,Y,D,M,D,D,AMPLE,DSO
SOBERN,AS,O,F,J,P,N,N,E,SOBER,NAS
AMATEURY,IN,W,Y,G,P,Z,Y,B,AMATEUR,YIN
PROFESWSION,IT,W,P,A,L,T,W,A,PROFESSION,WIT
CHAAOS,IF,Z,T,K,A,M,A,D,CHAOS,AIF
OBSEQUIOPUS,DO,V,J,M,Y,P,P,E,OBSEQUIOUS,PDO
GVANISHED,IN,H,U,Y,G,I,G,D,VANISHED,GIN
COLOSSALL,BE,D,Z,J,C,L,L,E,COLOSSAL,BEL
EVALUDATION,AT,M,O,D,L,U,D,C,EVALUATION,ATD
APPEHAL,AT,U,H,C,T,K,H,B,APPEAL,ATH
DEVOTZE,OR,Z,U,A,B,X,Z,A,DEVOTE,ZOR
ADVANTAPGE,AT,P,A,X,M,K,P,A,ADVANTAGE,PAT
GARMENTX,DO,X,W,P,O,L,X,A,GARMENT,DOX
BBRUSQUE,DO,Z,X,B,V,L,B,C,BRUSQUE,DOB
FECRTILE,BE,S,U,O,C,H,C,D,FERTILE,BEC
RHNYME,UP,N,O,T,E,C,N,A,RHYME,NUP
GREGARIOUES,HE,W,V,E,R,X,E,C,GREGARIOUS,HEE
LTEMPESTUOUS,UP,L,O,G,W,Y,L,A,TEMPESTUOUS,LUP
AMBEITION,IF,R,G,E,Q,O,E,C,AMBITION,EIF
ENORMOUSP,IF,W,D,F,E,P,P,E,ENORMOUS,IFP
SUGBGEST,OR,G,L,B,V,W,B,C,SUGGEST,ORB
FLEEQ,OR,T,Q,W,F,N,Q,B,FLEE,QOR
DICPTIONARY,AS,W,F,P,R,U,P,C,DICTIONARY,ASP
VGIRTUOUS,AT,H,O,G,A,J,G,C,VIRTUOUS,GAT
UHEREDITARY,SO,U,E,X,Q,B,U,A,HEREDITARY,USO
PDECLARE,AS,H,Z,S,G,P,P,E,DECLARE,ASP
INOQUISITIVE,HE,B,H,G,O,S,O,D,INQUISITIVE,OHE
ETLECT,IN,P,E,R,T,I,T,D,ELECT,TIN
INTEGRITYK,IT,K,I,V,T,Y,K,A,INTEGRITY,KIT
AVOOWED,DO,Z,X,S,O,I,O,D,AVOWED,DOO
DEVELJOP,SO,H,Q,N,J,O,J,D,DEVELOP,SOJ
WEFARY,AS,X,G,P,K,F,F,E,WEARY,FAS
PROBABLCY,HE,Y,N,P,G,C,C,E,PROBABLY,HEC
TYWRANT,AS,P,I,W,C,N,W,C,TYRANT,WAS
MEAGRQE,AS,Q,E,W,T,A,Q,A,MEAGRE,ASQ
UANION,AT,K,L,W,T,A,A,E,UNION,ATA
REYFUSE,IT,Y,N,K,P,J,Y,A,REFUSE,YIT
FAPTAL,IT,T,M,P,R,D,P,C,FATAL,ITP
TORMZENT,IF,Z,V,Y,S,A,Z,A,TORMENT,ZIF
DIESPISE,HE,U,Q,Y,I,K,I,D,DESPISE,HEI
COMPNLEX,OR,N,Y,K,X,I,N,A,COMPLEX,NOR
EWXPECTATION,OR,G,W,O,D,V,W,B,EXPECTATION,ORW
HCOLOUR,IN,H,F,O,L,Z,H,A,COLOUR,HIN
ADVANTQAGEOUS,SO,R,H,A,O,Q,Q,E,ADVANTAGEOUS,QSO
ACCUQMULATE,UP,G,W,N,Q,E,Q,D,ACCUMULATE,QUP
NEEAT,SO,E,N,T,Z,W,E,A,NEAT,ESO
ANNUALX,IT,X,D,C,N,O,X,A,ANNUAL,XIT
MPUSCLE,IF,P,E,T,F,N,P,A,MUSCLE,IFP
ASCVEND,BE,W,E,V,M,K,V,C,ASCEND,BEV
PEARILOUS,SO,U,L,A,K,H,A,C,PERILOUS,ASO
DALLY,AS,F,I,D,M,B,D,C,ALLY,DAS
ATTAEMPT,OR,V,A,T,L,J,A,B,ATTEMPT,ORA
LIZBERAL,AT,Z,F,R,T,J,Z,A,LIBERAL,ZAT
ARJCHITECTURE,IF,O,T,Q,W,J,J,E,ARCHITECTURE,IFJ
INFERQENCE,UP,D,N,Q,Y,J,Q,C,INFERENCE,QUP
EMPLJOY,AS,J,T,H,S,N,J,A,EMPLOY,ASJ
ZABSENCE,DO,S,B,K,M,Z,Z,E,ABSENCE,DOZ
FOEX,DO,F,D,Z,I,X,X,E,FOE,DOX
COXNDEMN,BE,K,X,T,W,M,X,B,CONDEMN,XBE
RELEVANTU,HE,N,Y,O,W,U,U,E,RELEVANT,UHE
