Word,Synonym Question,Syn Option A,Syn Option B,Syn Option C,Syn Option D,Syn Answer,Antonym Question,Ant Option A,Ant Option B,Ant Option C,Ant Option D,Ant Answer,day
Ample,Select the word that is closest in meaning to the word in capitals.,Sign,Copy,Plentiful,Terrible,C,Select the word that is opposite in meaning to the word in capitals.,Meagre,Careless,Admire,Hero,A,1
Sober,Select the word that is closest in meaning to the word in capitals.,Serious,School,Instant,Trifles,A,Select the word that is opposite in meaning to the word in capitals.,Hinder,Drunk,Last,Leisure,B,1
Amateur,Select the word that is closest in meaning to the word in capitals.,Novice,Guess,Force,Clumsy,A,Select the word that is opposite in meaning to the word in capitals.,Professional,Immortal,FALSE,Chaos,A,1
Profession,Select the word that is closest in meaning to the word in capitals.,Mystery,Mourn,Astonish,Career,D,Select the word that is opposite in meaning to the word in capitals.,Awful,Hobby,Admire,Comfort,B,1
Chaos,Select the word that is closest in meaning to the word in capitals.,Destroy,Burnt,Upright,Disorder,D,Select the word that is opposite in meaning to the word in capitals.,Evil,Wrong,Order,Office,C,1
Obsequious,Select the word that is closest in meaning to the word in capitals.,Scent,Fawning,Shred,Uncertainty,B,Select the word that is opposite in meaning to the word in capitals.,Humble,Frivolous,Proud,Celebrate,C,2
Vanished,Select the word that is closest in meaning to the word in capitals.,Difference,Ratio,Climb,Disappeared,D,Select the word that is opposite in meaning to the word in capitals.,Exclusion,Distant,Seen,Heal,C,2
Colossal,Select the word that is closest in meaning to the word in capitals.,Huge,Guess,Abandoned,Insult,A,Select the word that is opposite in meaning to the word in capitals.,Weak,Tiny,Weakness,Bright,B,2
Evaluation,Select the word that is closest in meaning to the word in capitals.,Assessment,Result,Rarely,Lure,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,2
Appeal,Select the word that is closest in meaning to the word in capitals.,Mystery,Most,Silky,Request,D,Select the word that is opposite in meaning to the word in capitals.,Rude,Repel,Acquired,Asleep,B,2
Devote,Select the word that is closest in meaning to the word in capitals.,Collect,Infertile,Bodily,Dedicate,D,Select the word that is opposite in meaning to the word in capitals.,Ignore,Modern,Peasantry,Natural,A,3
Advantage,Select the word that is closest in meaning to the word in capitals.,Disappeared,Fickle,Choice,Benefit,D,Select the word that is opposite in meaning to the word in capitals.,Minimum,Survivor,Obstacle,Deny,C,3
Garment,Select the word that is closest in meaning to the word in capitals.,Diversity,Dancemaker,Clothing,Worried,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,3
Brusque,Select the word that is closest in meaning to the word in capitals.,Peak,Shun,Naughty,Abrupt,D,Select the word that is opposite in meaning to the word in capitals.,Harm,Enemy,Polite,Prose,C,3
Fertile,Select the word that is closest in meaning to the word in capitals.,Better,Productive,Change,Choose,B,Select the word that is opposite in meaning to the word in capitals.,Possibly,Urban,Barren,Respect,C,3
Rhyme,Select the word that is closest in meaning to the word in capitals.,Particularly,Leader,Eat,Verse,D,Select the word that is opposite in meaning to the word in capitals.,Plenty,Prose,Frivolous,Impossible,B,4
Gregarious,Select the word that is closest in meaning to the word in capitals.,Social,Destroyed,Huge,Challenge,A,Select the word that is opposite in meaning to the word in capitals.,Lonely,Single,Delayed,Rough,A,4
Tempestuous,Select the word that is closest in meaning to the word in capitals.,Stormy,Ambition,Diversity,Habit,A,Select the word that is opposite in meaning to the word in capitals.,Stopping,Increase,Calm,Deceit,C,4
Ambition,Select the word that is closest in meaning to the word in capitals.,Aspiration,Benefit,Intricate,Stop,A,Select the word that is opposite in meaning to the word in capitals.,Together,Diluted,Modern,Laziness,D,4
Enormous,Select the word that is closest in meaning to the word in capitals.,Solitude,Huge,Modern,Rough,B,Select the word that is opposite in meaning to the word in capitals.,Rigid,Tiny,Accident,Safe,B,4
Suggest,Select the word that is closest in meaning to the word in capitals.,Reduce,Terrible,Propose,Meddle,C,Select the word that is opposite in meaning to the word in capitals.,Give,Boss,Lacking,Refuse,D,5
Flee,Select the word that is closest in meaning to the word in capitals.,Schedule,Gloomy,Trust,Escape,D,Select the word that is opposite in meaning to the word in capitals.,Reveal,Damage,Stay,Confident,C,5
Dictionary,Select the word that is closest in meaning to the word in capitals.,Heat,Scant,Lexicon,Guess,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,5
Virtuous,Select the word that is closest in meaning to the word in capitals.,Naive,Gather,Moral,Declare,C,Select the word that is opposite in meaning to the word in capitals.,Evil,Depth,Pleasure,Hope,A,5
Hereditary,Select the word that is closest in meaning to the word in capitals.,Scant,Genetic,Partner,Dentist,B,Select the word that is opposite in meaning to the word in capitals.,Foolish,Center,Weak,Acquired,D,5
Declare,Select the word that is closest in meaning to the word in capitals.,Announce,Unique,Front,Destroyed,A,Select the word that is opposite in meaning to the word in capitals.,Hide,Lead,Fixed,Loud,A,6
Inquisitive,Select the word that is closest in meaning to the word in capitals.,Dedicate,Curious,Fade,Extra,B,Select the word that is opposite in meaning to the word in capitals.,Dissuade,Fake,Bored,Free,C,6
Elect,Select the word that is closest in meaning to the word in capitals.,On time,Tradition,Choose,Assistant,C,Select the word that is opposite in meaning to the word in capitals.,Obscure,Reject,Leader,Honesty,B,6
