Sentence,Option A,Option B,Option C,Option D,Correct Option,Hidden Word (獨立格),day
The xam pley was ready.,The xam,xam pley,pley was,was ready.,B,AMPLE,1
The xso bery was ready.,The xso,xso bery,bery was,was ready.,B,SOBER,1
The xamate ury was ready.,The xamate,xamate ury,ury was,was ready.,B,AMATEUR,1
The xp rofessiony was ready.,The xp,xp rofessiony,rofessiony was,was ready.,B,PROFESSION,1
The xchao sy was ready.,The xchao,xchao sy,sy was,was ready.,B,CHAOS,1
The xobse quiousy was ready.,The xobse,xobse quiousy,quiousy was,was ready.,B,OBSEQUIOUS,2
The xva nishedy was ready.,The xva,xva nishedy,nishedy was,was ready.,B,VANISHED,2
The xcoloss aly was ready.,The xcoloss,xcoloss aly,aly was,was ready.,B,COLOSSAL,2
The xevaluati ony was ready.,The xevaluati,xevaluati ony,ony was,was ready.,B,EVALUATION,2
The xapp ealy was ready.,The xapp,xapp ealy,ealy was,was ready.,B,APPEAL,2
The xdevo tey was ready.,The xdevo,xdevo tey,tey was,was ready.,B,DEVOTE,3
The xad vantagey was ready.,The xad,xad vantagey,vantagey was,was ready.,B,ADVANTAGE,3
The xgarmen ty was ready.,The xgarmen,xgarmen ty,ty was,was ready.,B,GARMENT,3
The xbr usquey was ready.,The xbr,xbr usquey,usquey was,was ready.,B,BRUSQUE,3
The xferti ley was ready.,The xferti,xferti ley,ley was,was ready.,B,FERTILE,3
The xrhy mey was ready.,The xrhy,xrhy mey,mey was,was ready.,B,RHYME,4
The xgregario usy was ready.,The xgregario,xgregario usy,usy was,was ready.,B,GREGARIOUS,4
The xtempes tuousy was ready.,The xtempes,xtempes tuousy,tuousy was,was ready.,B,TEMPESTUOUS,4
The xa mbitiony was ready.,The xa,xa mbitiony,mbitiony was,was ready.,B,AMBITION,4
The xen ormousy was ready.,The xen,xen ormousy,ormousy was,was ready.,B,ENORMOUS,4
The xsugge sty was ready.,The xsugge,xsugge sty,sty was,was ready.,B,SUGGEST,5
The xfle ey was ready.,The xfle,xfle ey,ey was,was ready.,B,FLEE,5
The xdictio naryy was ready.,The xdictio,xdictio naryy,naryy was,was ready.,B,DICTIONARY,5
The xvirtuo usy was ready.,The xvirtuo,xvirtuo usy,usy was,was ready.,B,VIRTUOUS,5
The xher editaryy was ready.,The xher,xher editaryy,editaryy was,was ready.,B,HEREDITARY,5
The xde clarey was ready.,The xde,xde clarey,clarey was,was ready.,B,DECLARE,6
The xinquisi tivey was ready.,The xinquisi,xinquisi tivey,tivey was,was ready.,B,INQUISITIVE,6
The xel ecty was ready.,The xel,xel ecty,ecty was,was ready.,B,ELECT,6
The xinteg rityy was ready.,The xinteg,xinteg rityy,rityy was,was ready.,B,INTEGRITY,6
The xa vowedy was ready.,The xa,xa vowedy,vowedy was,was ready.,B,AVOWED,6
The xdeve lopy was ready.,The xdeve,xdeve lopy,lopy was,was ready.,B,DEVELOP,7
The xwe aryy was ready.,The xwe,xwe aryy,aryy was,was ready.,B,WEARY,7
The xprob ablyy was ready.,The xprob,xprob ablyy,ablyy was,was ready.,B,PROBABLY,7
The xtyran ty was ready.,The xtyran,xtyran ty,ty was,was ready.,B,TYRANT,7
The xmeag rey was ready.,The xmeag,xmeag rey,rey was,was ready.,B,MEAGRE,7
The xun iony was ready.,The xun,xun iony,iony was,was ready.,B,UNION,8
The xre fusey was ready.,The xre,xre fusey,fusey was,was ready.,B,REFUSE,8
The xfa taly was ready.,The xfa,xfa taly,taly was,was ready.,B,FATAL,8
The xtorm enty was ready.,The xtorm,xtorm enty,enty was,was ready.,B,TORMENT,8
The xdes pisey was ready.,The xdes,xdes pisey,pisey was,was ready.,B,DESPISE,8
The xco mplexy was ready.,The xco,xco mplexy,mplexy was,was ready.,B,COMPLEX,9
The xe xpectationy was ready.,The xe,xe xpectationy,xpectationy was,was ready.,B,EXPECTATION,9
The xco loury was ready.,The xco,xco loury,loury was,was ready.,B,COLOUR,9
The xadvanta geousy was ready.,The xadvanta,xadvanta geousy,geousy was,was ready.,B,ADVANTAGEOUS,9
The xac cumulatey was ready.,The xac,xac cumulatey,cumulatey was,was ready.,B,ACCUMULATE,9
The xne aty was ready.,The xne,xne aty,aty was,was ready.,B,NEAT,10
The xann ualy was ready.,The xann,xann ualy,ualy was,was ready.,B,ANNUAL,10
The xmu scley was ready.,The xmu,xmu scley,scley was,was ready.,B,MUSCLE,10
The xasce ndy was ready.,The xasce,xasce ndy,ndy was,was ready.,B,ASCEND,10
The xp erilousy was ready.,The xp,xp erilousy,erilousy was,was ready.,B,PERILOUS,10
The xal lyy was ready.,The xal,xal lyy,lyy was,was ready.,B,ALLY,11
The xattemp ty was ready.,The xattemp,xattemp ty,ty was,was ready.,B,ATTEMPT,11
The xli beraly was ready.,The xli,xli beraly,beraly was,was ready.,B,LIBERAL,11
The xarc hitecturey was ready.,The xarc,xarc hitecturey,hitecturey was,was ready.,B,ARCHITECTURE,11
The xinfer encey was ready.,The xinfer,xinfer encey,encey was,was ready.,B,INFERENCE,11
The xe mployy was ready.,The xe,xe mployy,mployy was,was ready.,B,EMPLOY,12
The xabsen cey was ready.,The xabsen,xabsen cey,cey was,was ready.,B,ABSENCE,12
The xf oey was ready.,The xf,xf oey,oey was,was ready.,B,FOE,12
The xcon demny was ready.,The xcon,xcon demny,demny was,was ready.,B,CONDEMN,12
The xreleva nty was ready.,The xreleva,xreleva nty,nty was,was ready.,B,RELEVANT,12
The xassis tancey was ready.,The xassis,xassis tancey,tancey was,was ready.,B,ASSISTANCE,13
The xculti vatey was ready.,The xculti,xculti vatey,vatey was,was ready.,B,CULTIVATE,13
The xslo pey was ready.,The xslo,xslo pey,pey was,was ready.,B,SLOPE,13
The xorthodont isty was ready.,The xorthodont,xorthodont isty,isty was,was ready.,B,ORTHODONTIST,13
The xadver sityy was ready.,The xadver,xadver sityy,sityy was,was ready.,B,ADVERSITY,13
The xint errupty was ready.,The xint,xint errupty,errupty was,was ready.,B,INTERRUPT,14
The xlibr aryy was ready.,The xlibr,xlibr aryy,aryy was,was ready.,B,LIBRARY,14
The xappa renty was ready.,The xappa,xappa renty,renty was,was ready.,B,APPARENT,14
The xc onceitedy was ready.,The xc,xc onceitedy,onceitedy was,was ready.,B,CONCEITED,14
The xsacrif icey was ready.,The xsacrif,xsacrif icey,icey was,was ready.,B,SACRIFICE,14
The xthrus ty was ready.,The xthrus,xthrus ty,ty was,was ready.,B,THRUST,15
The xs toopy was ready.,The xs,xs toopy,toopy was,was ready.,B,STOOP,15
The xacco mplishy was ready.,The xacco,xacco mplishy,mplishy was,was ready.,B,ACCOMPLISH,15
The xvehic ley was ready.,The xvehic,xvehic ley,ley was,was ready.,B,VEHICLE,15
The xtwelf thy was ready.,The xtwelf,xtwelf thy,thy was,was ready.,B,TWELFTH,15
The xcon veniencey was ready.,The xcon,xcon veniencey,veniencey was,was ready.,B,CONVENIENCE,16
The xmysteri ousy was ready.,The xmysteri,xmysteri ousy,ousy was,was ready.,B,MYSTERIOUS,16
The xargumen ty was ready.,The xargumen,xargumen ty,ty was,was ready.,B,ARGUMENT,16
The xartfu ly was ready.,The xartfu,xartfu ly,ly was,was ready.,B,ARTFUL,16
The xper ceivey was ready.,The xper,xper ceivey,ceivey was,was ready.,B,PERCEIVE,16
The xleis urey was ready.,The xleis,xleis urey,urey was,was ready.,B,LEISURE,17
The xattache dy was ready.,The xattache,xattache dy,dy was,was ready.,B,ATTACHED,17
The xe quippedy was ready.,The xe,xe quippedy,quippedy was,was ready.,B,EQUIPPED,17
The xequani mityy was ready.,The xequani,xequani mityy,mityy was,was ready.,B,EQUANIMITY,17
The xturbu lenty was ready.,The xturbu,xturbu lenty,lenty was,was ready.,B,TURBULENT,17
The xaccusto my was ready.,The xaccusto,xaccusto my,my was,was ready.,B,ACCUSTOM,18
The xgrat itudey was ready.,The xgrat,xgrat itudey,itudey was,was ready.,B,GRATITUDE,18
The xvess ely was ready.,The xvess,xvess ely,ely was,was ready.,B,VESSEL,18
The xp rejudicey was ready.,The xp,xp rejudicey,rejudicey was,was ready.,B,PREJUDICE,18
The xdeb riefy was ready.,The xdeb,xdeb riefy,riefy was,was ready.,B,DEBRIEF,18
The xfr agmenty was ready.,The xfr,xfr agmenty,agmenty was,was ready.,B,FRAGMENT,19
The xori giny was ready.,The xori,xori giny,giny was,was ready.,B,ORIGIN,19
The xprosperou sy was ready.,The xprosperou,xprosperou sy,sy was,was ready.,B,PROSPEROUS,19
The xem barrassy was ready.,The xem,xem barrassy,barrassy was,was ready.,B,EMBARRASS,19
The xa uthenticy was ready.,The xa,xa uthenticy,uthenticy was,was ready.,B,AUTHENTIC,19
The xlodg ey was ready.,The xlodg,xlodg ey,ey was,was ready.,B,LODGE,20
The xdis tressy was ready.,The xdis,xdis tressy,tressy was,was ready.,B,DISTRESS,20
The xmatt ey was ready.,The xmatt,xmatt ey,ey was,was ready.,B,MATTE,20
The xbenev olenty was ready.,The xbenev,xbenev olenty,olenty was,was ready.,B,BENEVOLENT,20
The xr epenty was ready.,The xr,xr epenty,epenty was,was ready.,B,REPENT,20
The xbe causey was ready.,The xbe,xbe causey,causey was,was ready.,B,BECAUSE,21
The xstoma chy was ready.,The xstoma,xstoma chy,chy was,was ready.,B,STOMACH,21
The xacros sy was ready.,The xacros,xacros sy,sy was,was ready.,B,ACROSS,21
The xdepri vey was ready.,The xdepri,xdepri vey,vey was,was ready.,B,DEPRIVE,21
The xapprehensi vey was ready.,The xapprehensi,xapprehensi vey,vey was,was ready.,B,APPREHENSIVE,21
The xado pty was ready.,The xado,xado pty,pty was,was ready.,B,ADOPT,22
The xsc orey was ready.,The xsc,xsc orey,orey was,was ready.,B,SCORE,22
The xroa my was ready.,The xroa,xroa my,my was,was ready.,B,ROAM,22
