Sentence,Option A,Option B,Option C,Option D,Correct Option,Hidden Word (獨立格)
The xam pley was ready.,The xam,xam pley,pley was,was ready.,B,AMPLE
The xso bery was ready.,The xso,xso bery,bery was,was ready.,B,SOBER
The xamate ury was ready.,The xamate,xamate ury,ury was,was ready.,B,AMATEUR
The xp rofessiony was ready.,The xp,xp rofessiony,rofessiony was,was ready.,B,PROFESSION
The xchao sy was ready.,The xchao,xchao sy,sy was,was ready.,B,CHAOS
The xobse quiousy was ready.,The xobse,xobse quiousy,quiousy was,was ready.,B,OBSEQUIOUS
The xva nishedy was ready.,The xva,xva nishedy,nishedy was,was ready.,B,VANISHED
The xcoloss aly was ready.,The xcoloss,xcoloss aly,aly was,was ready.,B,COLOSSAL
The xevaluati ony was ready.,The xevaluati,xevaluati ony,ony was,was ready.,B,EVALUATION
The xapp ealy was ready.,The xapp,xapp ealy,ealy was,was ready.,B,APPEAL
The xdevo tey was ready.,The xdevo,xdevo tey,tey was,was ready.,B,DEVOTE
The xad vantagey was ready.,The xad,xad vantagey,vantagey was,was ready.,B,ADVANTAGE
The xgarmen ty was ready.,The xgarmen,xgarmen ty,ty was,was ready.,B,GARMENT
The xbr usquey was ready.,The xbr,xbr usquey,usquey was,was ready.,B,BRUSQUE
The xferti ley was ready.,The xferti,xferti ley,ley was,was ready.,B,FERTILE
The xrhy mey was ready.,The xrhy,xrhy mey,mey was,was ready.,B,RHYME
The xgregario usy was ready.,The xgregario,xgregario usy,usy was,was ready.,B,GREGARIOUS
The xtempes tuousy was ready.,The xtempes,xtempes tuousy,tuousy was,was ready.,B,TEMPESTUOUS
The xa mbitiony was ready.,The xa,xa mbitiony,mbitiony was,was ready.,B,AMBITION
The xen ormousy was ready.,The xen,xen ormousy,ormousy was,was ready.,B,ENORMOUS
The xsugge sty was ready.,The xsugge,xsugge sty,sty was,was ready.,B,SUGGEST
The xfle ey was ready.,The xfle,xfle ey,ey was,was ready.,B,FLEE
The xdictio naryy was ready.,The xdictio,xdictio naryy,naryy was,was ready.,B,DICTIONARY
The xvirtuo usy was ready.,The xvirtuo,xvirtuo usy,usy was,was ready.,B,VIRTUOUS
The xher editaryy was ready.,The xher,xher editaryy,editaryy was,was ready.,B,HEREDITARY
The xde clarey was ready.,The xde,xde clarey,clarey was,was ready.,B,DECLARE
The xinquisi tivey was ready.,The xinquisi,xinquisi tivey,tivey was,was ready.,B,INQUISITIVE
The xel ecty was ready.,The xel,xel ecty,ecty was,was ready.,B,ELECT
The xinteg rityy was ready.,The xinteg,xinteg rityy,rityy was,was ready.,B,INTEGRITY
The xa vowedy was ready.,The xa,xa vowedy,vowedy was,was ready.,B,AVOWED
The xdeve lopy was ready.,The xdeve,xdeve lopy,lopy was,was ready.,B,DEVELOP
The xwe aryy was ready.,The xwe,xwe aryy,aryy was,was ready.,B,WEARY
The xprob ablyy was ready.,The xprob,xprob ablyy,ablyy was,was ready.,B,PROBABLY
The xtyran ty was ready.,The xtyran,xtyran ty,ty was,was ready.,B,TYRANT
The xmeag rey was ready.,The xmeag,xmeag rey,rey was,was ready.,B,MEAGRE
The xun iony was ready.,The xun,xun iony,iony was,was ready.,B,UNION
The xre fusey was ready.,The xre,xre fusey,fusey was,was ready.,B,REFUSE
The xfa taly was ready.,The xfa,xfa taly,taly was,was ready.,B,FATAL
The xtorm enty was ready.,The xtorm,xtorm enty,enty was,was ready.,B,TORMENT
The xdes pisey was ready.,The xdes,xdes pisey,pisey was,was ready.,B,DESPISE
The xco mplexy was ready.,The xco,xco mplexy,mplexy was,was ready.,B,COMPLEX
The xe xpectationy was ready.,The xe,xe xpectationy,xpectationy was,was ready.,B,EXPECTATION
The xco loury was ready.,The xco,xco loury,loury was,was ready.,B,COLOUR
The xadvanta geousy was ready.,The xadvanta,xadvanta geousy,geousy was,was ready.,B,ADVANTAGEOUS
The xac cumulatey was ready.,The xac,xac cumulatey,cumulatey was,was ready.,B,ACCUMULATE
The xne aty was ready.,The xne,xne aty,aty was,was ready.,B,NEAT
The xann ualy was ready.,The xann,xann ualy,ualy was,was ready.,B,ANNUAL
The xmu scley was ready.,The xmu,xmu scley,scley was,was ready.,B,MUSCLE
The xasce ndy was ready.,The xasce,xasce ndy,ndy was,was ready.,B,ASCEND
The xp erilousy was ready.,The xp,xp erilousy,erilousy was,was ready.,B,PERILOUS
The xal lyy was ready.,The xal,xal lyy,lyy was,was ready.,B,ALLY
The xattemp ty was ready.,The xattemp,xattemp ty,ty was,was ready.,B,ATTEMPT
The xli beraly was ready.,The xli,xli beraly,beraly was,was ready.,B,LIBERAL
The xarc hitecturey was ready.,The xarc,xarc hitecturey,hitecturey was,was ready.,B,ARCHITECTURE
The xinfer encey was ready.,The xinfer,xinfer encey,encey was,was ready.,B,INFERENCE
The xe mployy was ready.,The xe,xe mployy,mployy was,was ready.,B,EMPLOY
The xabsen cey was ready.,The xabsen,xabsen cey,cey was,was ready.,B,ABSENCE
The xf oey was ready.,The xf,xf oey,oey was,was ready.,B,FOE
The xcon demny was ready.,The xcon,xcon demny,demny was,was ready.,B,CONDEMN
The xreleva nty was ready.,The xreleva,xreleva nty,nty was,was ready.,B,RELEVANT
The xassis tancey was ready.,The xassis,xassis tancey,tancey was,was ready.,B,ASSISTANCE
The xculti vatey was ready.,The xculti,xculti vatey,vatey was,was ready.,B,CULTIVATE
The xslo pey was ready.,The xslo,xslo pey,pey was,was ready.,B,SLOPE
The xorthodont isty was ready.,The xorthodont,xorthodont isty,isty was,was ready.,B,ORTHODONTIST
The xadver sityy was ready.,The xadver,xadver sityy,sityy was,was ready.,B,ADVERSITY
The xint errupty was ready.,The xint,xint errupty,errupty was,was ready.,B,INTERRUPT
The xlibr aryy was ready.,The xlibr,xlibr aryy,aryy was,was ready.,B,LIBRARY
The xappa renty was ready.,The xappa,xappa renty,renty was,was ready.,B,APPARENT
The xc onceitedy was ready.,The xc,xc onceitedy,onceitedy was,was ready.,B,CONCEITED
The xsacrif icey was ready.,The xsacrif,xsacrif icey,icey was,was ready.,B,SACRIFICE
The xthrus ty was ready.,The xthrus,xthrus ty,ty was,was ready.,B,THRUST
The xs toopy was ready.,The xs,xs toopy,toopy was,was ready.,B,STOOP
The xacco mplishy was ready.,The xacco,xacco mplishy,mplishy was,was ready.,B,ACCOMPLISH
The xvehic ley was ready.,The xvehic,xvehic ley,ley was,was ready.,B,VEHICLE
The xtwelf thy was ready.,The xtwelf,xtwelf thy,thy was,was ready.,B,TWELFTH
The xcon veniencey was ready.,The xcon,xcon veniencey,veniencey was,was ready.,B,CONVENIENCE
The xmysteri ousy was ready.,The xmysteri,xmysteri ousy,ousy was,was ready.,B,MYSTERIOUS
The xargumen ty was ready.,The xargumen,xargumen ty,ty was,was ready.,B,ARGUMENT
The xartfu ly was ready.,The xartfu,xartfu ly,ly was,was ready.,B,ARTFUL
The xper ceivey was ready.,The xper,xper ceivey,ceivey was,was ready.,B,PERCEIVE
The xleis urey was ready.,The xleis,xleis urey,urey was,was ready.,B,LEISURE
The xattache dy was ready.,The xattache,xattache dy,dy was,was ready.,B,ATTACHED
The xe quippedy was ready.,The xe,xe quippedy,quippedy was,was ready.,B,EQUIPPED
The xequani mityy was ready.,The xequani,xequani mityy,mityy was,was ready.,B,EQUANIMITY
The xturbu lenty was ready.,The xturbu,xturbu lenty,lenty was,was ready.,B,TURBULENT
The xaccusto my was ready.,The xaccusto,xaccusto my,my was,was ready.,B,ACCUSTOM
The xgrat itudey was ready.,The xgrat,xgrat itudey,itudey was,was ready.,B,GRATITUDE
The xvess ely was ready.,The xvess,xvess ely,ely was,was ready.,B,VESSEL
The xp rejudicey was ready.,The xp,xp rejudicey,rejudicey was,was ready.,B,PREJUDICE
The xdeb riefy was ready.,The xdeb,xdeb riefy,riefy was,was ready.,B,DEBRIEF
The xfr agmenty was ready.,The xfr,xfr agmenty,agmenty was,was ready.,B,FRAGMENT
The xori giny was ready.,The xori,xori giny,giny was,was ready.,B,ORIGIN
The xprosperou sy was ready.,The xprosperou,xprosperou sy,sy was,was ready.,B,PROSPEROUS
The xem barrassy was ready.,The xem,xem barrassy,barrassy was,was ready.,B,EMBARRASS
The xa uthenticy was ready.,The xa,xa uthenticy,uthenticy was,was ready.,B,AUTHENTIC
The xlodg ey was ready.,The xlodg,xlodg ey,ey was,was ready.,B,LODGE
