Question,Option A,Option B,Option C,Option D,Answer,Target Word
"Select the word that fits BEST in BOTH sentences:
1. Please do not leave your ______ on the street.
2. They may ______ to sign the contract.",Interrupt,Refuse,Feasible,Chronological,B,Refuse
"Select the word that fits BEST in BOTH sentences:
1. You need a ______ to park your car here.
2. My parents will ______ me to stay out late.",Secure,Content,Permit,Nostalgia,C,Permit
"Select the word that fits BEST in BOTH sentences:
1. The businessman signed a legal ______.
2. The cold air causes the metal to ______.",Average,Contract,Caulking,Occur,B,Contract
"Select the word that fits BEST in BOTH sentences:
1. The doctor cleaned the deep ______.
2. He ______ the string tightly around the stick.",Affectionate,Argument,Wound,Pronunciation,C,Wound
"Select the word that fits BEST in BOTH sentences:
1. What is your home ______?
2. The president will ______ the nation tonight.",Contest,Prejudice,Address,Definite,C,Address
"Select the word that fits BEST in BOTH sentences:
1. I bought a birthday ______ for my friend.
2. The teacher will ______ the award to the winner.",Orthodontist,Environment,Present,Beck,C,Present
"Select the word that fits BEST in BOTH sentences:
1. It is ______ to see a comet in the sky.
2. I would like my steak cooked ______.",Rare,Bemused,Commence,Option,A,Rare
"Select the word that fits BEST in BOTH sentences:
1. The police caught the main ______.
2. I ______ that it might rain later.",Prominent,Suspect,Candidate,Apprehensive,B,Suspect
"Select the word that fits BEST in BOTH sentences:
1. The book's ______ was very interesting.
2. She felt ______ and happy with her life.",Consent,Boundary,Pioneer,Content,D,Content
"Select the word that fits BEST in BOTH sentences:
1. The rough ______ of the oak tree was peeling away.
2. We heard a loud ______ from the neighbour's garden.",Imperative,Criticise,Bark,Recite,C,Bark
"Select the word that fits BEST in BOTH sentences:
1. It is only ______ that everyone gets an equal share.
2. The village ______ has a carousel and many stalls.",Public,Contempt,Tyrant,Fair,D,Fair
"Select the word that fits BEST in BOTH sentences:
1. The artist used a ______ brush to paint the tiny details.
2. You will receive a ______ if you return the library book late.",Fine,Equipment,Gullible,Sanitary,A,Fine
"Select the word that fits BEST in BOTH sentences:
1. He used a wooden ______ to start the campfire.
2. Our school's football ______ was postponed due to rain.",Adversity,Match,Companion,Dismal,B,Match
"Select the word that fits BEST in BOTH sentences:
1. We went for a long walk in the national ______.
2. It is difficult to ______ the car in such a narrow space.",Release,Ordeal,Relevant,Park,D,Park
"Select the word that fits BEST in BOTH sentences:
1. Make sure you give the ______ answer to the question.
2. Take a ______ turn at the end of the road.",Right,Curb,Lucrative,In fact,A,Right
